year,admin1,admin2!,admin2*,admin3 (code),admin3 (label),admin4 (code),admin4 (label),admin5 (code),admin5 (label),admin6 (code),admin6 (label),func1 (code),func1 (label),func2 (code),func2 (label),econ1 (code),econ1 (label),econ2 (code),econ2 (label),fin_source,exp_type,transfer,approved,adjusted,executed
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,49756100,51906100,51710223.38
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,111,Remuneration of work,111.00,Remuneration of work,Special means,Personnel,Excluding transfers,413000,413000,138511.85
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,11073800,11617800,11412466.63
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Special means,Personnel,Excluding transfers,95000,95000,31869.22
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,24325900,24268900,0
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,592500,592500,0
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,1617953.89
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.01,Power (electricity),Special means,Non-personnel recurrent,Excluding transfers,0,0,129518.19
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,2729306.2
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.02,Natural gases,Special means,Non-personnel recurrent,Excluding transfers,0,0,286909.64
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,3881447.13
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.04,Heating,Base component,Non-personnel recurrent,Excluding transfers,0,0,83521.85
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.04,Heating,Special means,Non-personnel recurrent,Excluding transfers,0,0,67806.58
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,104634.8
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.10,Drugs and consumables,Base component,Non-personnel recurrent,Excluding transfers,0,0,2000
